,Level_of_Lockdown,Region,Crime_type,Number_of_Arrests,Arrests_Ranked
0,High,East Midlands,Criminal damage and arson,103825,(100000. 150000]
1,High,East Midlands,Drug offences,29878,(0. 50000]
2,High,East Midlands,Public order offences,102027,(100000. 150000]
3,High,East Midlands,Theft offences,204775,(200000. 250000]
4,High,East Midlands,Violence and sexual offences,384423,(350000. 400000]
5,High,North,Criminal damage and arson,43178,(0. 50000]
6,High,North,Drug offences,8268,(0. 50000]
7,High,North,Public order offences,28656,(0. 50000]
8,High,North,Theft offences,66704,(50000. 100000]
9,High,North,Violence and sexual offences,107802,(100000. 150000]
10,High,South East,Criminal damage and arson,143069,(100000. 150000]
11,High,South East,Drug offences,83644,(50000. 100000]
12,High,South East,Public order offences,132479,(100000. 150000]
13,High,South East,Theft offences,429126,(400000. 450000]
14,High,South East,Violence and sexual offences,564024,(550000. 600000]
15,High,South West,Criminal damage and arson,61858,(50000. 100000]
16,High,South West,Drug offences,21636,(0. 50000]
17,High,South West,Public order offences,57868,(50000. 100000]
18,High,South West,Theft offences,112641,(100000. 150000]
19,High,South West,Violence and sexual offences,243319,(200000. 250000]
20,High,West Midlands,Criminal damage and arson,75143,(50000. 100000]
21,High,West Midlands,Drug offences,25754,(0. 50000]
22,High,West Midlands,Public order offences,70647,(50000. 100000]
23,High,West Midlands,Theft offences,151992,(150000. 200000]
24,High,West Midlands,Violence and sexual offences,325356,(300000. 350000]
25,Medium,East Midlands,Criminal damage and arson,98787,(50000. 100000]
26,Medium,East Midlands,Drug offences,23697,(0. 50000]
27,Medium,East Midlands,Public order offences,107613,(100000. 150000]
28,Medium,East Midlands,Theft offences,183412,(150000. 200000]
29,Medium,East Midlands,Violence and sexual offences,372953,(350000. 400000]
30,Medium,North,Criminal damage and arson,39274,(0. 50000]
31,Medium,North,Drug offences,6152,(0. 50000]
32,Medium,North,Public order offences,27702,(0. 50000]
33,Medium,North,Theft offences,56387,(50000. 100000]
34,Medium,North,Violence and sexual offences,98169,(50000. 100000]
35,Medium,South East,Criminal damage and arson,122463,(100000. 150000]
36,Medium,South East,Drug offences,61326,(50000. 100000]
37,Medium,South East,Public order offences,119118,(100000. 150000]
38,Medium,South East,Theft offences,339283,(300000. 350000]
39,Medium,South East,Violence and sexual offences,450622,(450000. 500000]
40,Medium,South West,Criminal damage and arson,53230,(50000. 100000]
41,Medium,South West,Drug offences,14797,(0. 50000]
42,Medium,South West,Public order offences,56869,(50000. 100000]
43,Medium,South West,Theft offences,92199,(50000. 100000]
44,Medium,South West,Violence and sexual offences,216577,(200000. 250000]
45,Medium,West Midlands,Criminal damage and arson,59781,(50000. 100000]
46,Medium,West Midlands,Drug offences,16994,(0. 50000]
47,Medium,West Midlands,Public order offences,66791,(50000. 100000]
48,Medium,West Midlands,Theft offences,106021,(100000. 150000]
49,Medium,West Midlands,Violence and sexual offences,263321,(250000. 300000]
50,No Lockdown,East Midlands,Criminal damage and arson,110893,(100000. 150000]
51,No Lockdown,East Midlands,Drug offences,27578,(0. 50000]
52,No Lockdown,East Midlands,Public order offences,89594,(50000. 100000]
53,No Lockdown,East Midlands,Theft offences,273395,(250000. 300000]
54,No Lockdown,East Midlands,Violence and sexual offences,371749,(350000. 400000]
55,No Lockdown,North,Criminal damage and arson,47894,(0. 50000]
56,No Lockdown,North,Drug offences,7661,(0. 50000]
57,No Lockdown,North,Public order offences,28202,(0. 50000]
58,No Lockdown,North,Theft offences,92786,(50000. 100000]
59,No Lockdown,North,Violence and sexual offences,112029,(100000. 150000]
60,No Lockdown,South East,Criminal damage and arson,116557,(100000. 150000]
61,No Lockdown,South East,Drug offences,64863,(50000. 100000]
62,No Lockdown,South East,Public order offences,95159,(50000. 100000]
63,No Lockdown,South East,Theft offences,333646,(300000. 350000]
64,No Lockdown,South East,Violence and sexual offences,434127,(400000. 450000]
65,No Lockdown,South West,Criminal damage and arson,69886,(50000. 100000]
66,No Lockdown,South West,Drug offences,20355,(0. 50000]
67,No Lockdown,South West,Public order offences,55806,(50000. 100000]
68,No Lockdown,South West,Theft offences,152213,(150000. 200000]
69,No Lockdown,South West,Violence and sexual offences,251860,(250000. 300000]
70,No Lockdown,West Midlands,Criminal damage and arson,102718,(100000. 150000]
71,No Lockdown,West Midlands,Drug offences,27994,(0. 50000]
72,No Lockdown,West Midlands,Public order offences,81926,(50000. 100000]
73,No Lockdown,West Midlands,Theft offences,253496,(250000. 300000]
74,No Lockdown,West Midlands,Violence and sexual offences,356716,(350000. 400000]
